customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6017-PPLPX,Male,0,1,1,20,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.45,1470.95
2775-SEFEE,Male,0,0,1,0,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),61.9, 
4412-YLTKF,Female,1,0,0,27,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,78.05,2135.5
5570-PTWEH,Female,0,1,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.15,216.75
8316-BBQAY,Female,0,0,0,65,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),59.95,3921.1
7945-HLKEA,Female,0,0,0,60,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,0.0,One year,0,Electronic check,64.75,4039.5
0639-TSIQW,Female,0,0,0,67,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),102.95,6886.25
6050-FFXES,Female,0,1,0,69,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),105.35,7240.65
9987-LUTYD,Female,0,0,0,13,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,0,Mailed check,55.15,742.9
8152-UOBNY,Female,1,0,0,50,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Electronic check,106.8,5347.95
9591-YVTEB,Male,1,0,0,55,0,No phone service,DSL,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,44.85,2479.05
9734-UYXQI,Female,0,0,0,2,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.4,106.55
4989-LIXVT,Male,1,0,0,68,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,95.9,6503.2
4690-PKDQG,Female,1,1,0,42,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,95.55,3930.6
3870-MQAMG,Female,0,1,0,54,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,0,Electronic check,110.35,5893.15
0823-HSCDJ,Male,1,0,0,52,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,49.15,2550.9
9323-HGFWY,Female,0,1,0,27,1,No,Fiber optic,1.0,0.0,0.0,1.0,1.0,1.0,One year,1,Credit card (automatic),101.9,2681.15
8922-LIEGH,Female,1,0,0,25,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,89.7,2187.55
2984-RGEYA,Female,0,1,1,69,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.75,1375.4
7530-HDYDS,Female,0,0,0,38,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),84.25,3264.5
8835-VSDSE,Female,0,1,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.7,141.45
9659-QEQSY,Female,0,0,0,45,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,115.65,5125.5
6952-OMNWB,Male,1,1,0,68,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),80.35,5589.3
5609-CEBID,Female,1,0,0,20,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,94.1,1782.4
5135-GRQJV,Male,1,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Mailed check,114.5,8331.95
4115-UMJFQ,Male,0,0,0,69,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),35.75,2492.25
