customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4844-JJWUY,Female,1,0,0,1,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,86.0,86
5696-JVVQY,Female,0,1,1,48,1,No,DSL,1.0,1.0,1.0,0.0,0.0,1.0,Two year,1,Credit card (automatic),70.1,3238.4
9053-JZFKV,Male,0,0,0,67,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),116.2,7752.3
0743-HRVFF,Female,0,1,1,51,0,No phone service,DSL,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,56.15,2898.95
3580-REOAC,Male,0,0,0,10,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),44.85,435.4
8265-HKSOW,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),107.45,7658.3
7017-VFHAY,Female,0,1,1,61,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),115.1,7008.15
6332-FBZRI,Male,0,1,1,67,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,One year,1,Credit card (automatic),69.35,4653.25
2649-HWLYB,Male,0,1,0,65,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),76.15,4929.55
0533-UCAAU,Male,1,1,0,57,1,Yes,DSL,0.0,1.0,1.0,0.0,1.0,0.0,One year,1,Credit card (automatic),71.1,4140.1
4795-WRNVT,Female,0,0,0,40,1,No,DSL,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,0,Mailed check,65.1,2586
5709-LVOEQ,Female,0,1,1,0,1,No,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Mailed check,80.85, 
0397-ZXWQF,Male,0,0,0,67,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.5,1430.95
0471-LVHGK,Male,0,1,0,41,1,Yes,DSL,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,73.0,3001.2
6987-XQSJT,Female,1,0,0,54,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,79.5,4370.25
1334-FJSVR,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.25,24.25
6516-NKQBO,Male,0,1,1,38,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),81.0,3084.9
6685-XSHHU,Male,0,1,1,60,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),20.95,1270.55
5146-CBVOE,Female,0,0,0,16,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),75.1,1212.85
8791-GFXLZ,Male,0,0,0,12,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),49.05,593.05
2276-YDAVZ,Female,0,0,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.1,270.7
7777-UNYHB,Female,0,1,1,12,1,No,No,,,,,,,Month-to-month,1,Credit card (automatic),20.1,232.4
4893-GYUJU,Female,0,0,0,50,1,No,No,,,,,,,One year,1,Mailed check,19.35,1033
2667-WYLWJ,Female,0,1,1,8,1,No,No,,,,,,,One year,1,Mailed check,19.75,145
3865-ZFZIB,Male,0,0,0,19,1,No,No,,,,,,,Two year,0,Mailed check,19.65,358.15
2868-LLSKM,Female,0,1,1,68,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),83.65,5733.4
1506-YJTYT,Male,0,1,1,45,1,Yes,DSL,1.0,1.0,0.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),73.85,3371
0040-HALCW,Male,0,1,1,54,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.4,1090.6
3410-YOQBQ,Female,0,0,0,31,1,No,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Mailed check,79.2,2497.2
5976-JCJRH,Male,0,1,0,10,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.3,738.2
8498-XXGWA,Female,0,1,0,65,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,55.15,3673.15
1166-PQLGG,Female,0,1,1,72,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.55,1463.45
1202-KKGFU,Female,0,1,0,12,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),54.2,690.5
7049-GKVZY,Female,0,0,0,17,1,No,DSL,1.0,1.0,0.0,1.0,1.0,1.0,One year,0,Credit card (automatic),79.85,1387.35
4646-QZXTF,Female,0,1,0,7,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),81.25,580.1
5602-BVFMK,Female,0,0,0,12,1,No,No,,,,,,,One year,0,Mailed check,19.3,228.75
9844-FELAJ,Female,1,1,1,70,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,107.9,7475.85
8963-MQVYN,Female,0,0,1,22,1,No,No,,,,,,,Month-to-month,1,Electronic check,20.55,469.85
0017-IUDMW,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),116.8,8456.75
3750-RNQKR,Female,0,0,0,12,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.45,246.25
3932-IJWDZ,Male,0,0,0,45,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),103.65,4747.85
0254-WWRKD,Female,0,1,1,67,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,One year,0,Credit card (automatic),50.55,3431.75
8338-QIUNR,Male,0,1,1,72,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),66.5,4811.6
4143-HHPMK,Male,0,0,0,52,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.35,4338.6
4849-PYRLQ,Female,1,0,0,56,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),73.25,4054.2
3419-SNJJD,Female,1,1,0,65,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),105.25,6786.4
2386-LAHRK,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,53.5,53.5
6434-TTGJP,Male,0,1,1,10,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),53.7,521
3082-VQXNH,Male,0,1,0,3,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),29.8,94.4
9824-BEMCV,Male,0,1,1,17,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.0,1149.65
6681-ZSEXG,Male,0,1,0,56,1,Yes,DSL,0.0,1.0,1.0,0.0,0.0,0.0,Two year,0,Credit card (automatic),59.5,3389.25
5117-IFGPS,Male,1,1,0,29,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,84.3,2357.75
5057-RKGLH,Female,0,1,1,9,1,No,No,,,,,,,Two year,0,Mailed check,20.35,191.1
4716-MRVEN,Female,0,0,0,29,1,No,No,,,,,,,One year,0,Mailed check,20.0,599.3
6425-JWTDV,Male,0,1,0,48,1,No,No,,,,,,,Two year,0,Mailed check,19.25,855.1
1268-ASBGA,Female,1,1,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),85.35,1375.15
3058-HJCUY,Male,0,1,1,41,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,102.6,4213.35
4672-FOTSD,Male,0,0,0,12,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,67.25,832.3
0208-BPQEJ,Female,0,1,1,12,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),19.4,198.1
0164-APGRB,Female,0,0,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,114.9,8496.7
4203-QGNZA,Female,0,0,1,28,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.25,535.35
2840-XANRC,Male,1,1,0,24,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,93.15,2231.05
7459-IMVYU,Male,0,0,0,38,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,69.95,2657.55
4397-FRLTA,Female,0,0,0,4,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.15,84.5
